y_pred,y_true
-3.9819984,0
-4.013613,0
-3.2334578,0
-3.6562643,0
-4.0768065,0
-3.6589923,0
-4.3943224,0
-3.548924,0
-3.5523863,0
-3.513119,0
-4.1096773,0
-4.0544543,0
-4.0936904,0
-4.098062,0
-4.0420966,0
-3.3156683,0
-4.3646283,0
-3.8578057,0
-3.8186955,0
-4.155584,0
-4.6623588,0
-4.4581575,0
-4.9108987,0
-4.8290854,0
-4.265889,0
-4.487668,0
-4.8554363,0
-5.337517,0
-4.2976646,0
-4.065046,0
-4.5580893,0
-4.5918484,0
-4.460701,0
-4.2247477,0
-4.9590216,0
-4.632479,0
-5.28916,0
-3.879282,0
-3.9162788,0
-4.2639422,0
-4.453002,0
-4.270462,0
-4.6678123,0
-4.1179423,0
-4.688884,0
-4.2885866,0
-4.546499,0
-4.17027,0
-4.4864264,0
-3.9277475,0
-3.5813468,0
-3.6305995,0
-4.7098246,0
-3.9788861,0
-4.37516,0
-4.527149,0
-4.5194154,0
-3.6281106,0
-3.6263833,0
-3.659255,0
-3.8379438,0
-3.712025,0
-3.5267344,0
-3.5512302,0
-3.7306476,0
-3.6002796,0
-3.2302537,0
-3.1751032,0
-3.2252567,0
-3.2406185,0
-3.5268574,0
-3.3363318,0
-5.0877852,0
-3.8437872,0
-4.976533,0
-4.240759,0
-3.8223445,0
-2.6597018,0
-1.7875693,0
-3.726011,0
-4.124273,0
-4.341305,0
-3.1459975,0
-3.9104366,0
-3.0979183,0
-3.3539639,0
-5.041378,0
-3.4788706,0
-3.9206784,0
-3.2877975,0
-3.733493,0
-3.5092974,0
-3.440658,0
-3.7965455,0
-3.7815704,0
-3.8784442,0
-3.7832594,0
-3.7684298,0
-3.866242,0
-3.78132,0
-3.8785892,0
-3.9422085,0
-4.013164,0
-3.225815,0
-3.2402387,1
-3.7138295,0
-4.468385,0
-3.762545,0
-4.4448833,0
-3.816485,0
-4.433312,0
-3.3963506,0
-3.4998488,0
-3.9059842,0
-4.1409287,0
-4.078252,0
-4.3619027,0
-4.1068316,0
-4.3810344,0
-3.6482532,0
-4.1891117,0
-3.7980647,0
-4.6874065,0
-4.25656,0
-4.843863,0
-4.4466314,0
-5.2184525,0
-5.011782,0
-5.3133683,0
-5.1428432,0
-4.0902214,0
-4.2164073,0
-4.4255123,0
-4.260767,0
-4.500033,0
-3.687208,0
-4.53069,0
-4.4868217,0
-5.2696886,0
-5.2333612,0
-4.299523,0
-3.2974367,0
-3.439325,0
-3.5922859,0
-4.116213,0
-4.06209,0
-4.24722,0
-4.452209,0
-4.296522,0
-4.2553883,0
-4.2263074,0
-4.019932,0
-4.053858,0
-3.923386,0
-4.1700926,0
-4.1791368,0
-4.1602206,0
-4.3073883,0
-4.0110054,0
-4.104557,0
-4.22875,0
-4.233336,0
-4.2180004,0
-4.3650875,0
-4.0655375,0
-4.1612725,0
-4.0783815,0
-4.305994,0
-4.3412695,0
-4.3039002,0
-4.4389143,0
-4.1736317,0
-4.2678604,0
-4.3316364,0
-4.365984,0
-4.328954,0
-4.465952,0
-4.1964154,0
-4.2917986,0
-2.05407,1
-1.31096,1
-2.5160115,0
-1.8018808,0
-1.4212515,0
-1.5059899,0
-3.1112692,0
-2.1317377,1
-3.6064816,0
-2.1603703,0
-1.0733612,1
-3.8193731,0
-4.2776785,0
-3.8665442,0
-4.756785,0
-4.078469,0
-4.896905,0
-3.9656157,0
-3.4079425,0
-3.5519156,0
-3.4978218,0
-3.638504,0
-4.3330264,0
-4.2947135,0
-4.0008855,0
-4.0474777,0
-4.312629,0
-4.276041,0
-4.044612,0
-4.3104353,0
-4.0034685,0
-4.025408,0
-4.030737,0
-4.026314,0
-4.2968445,0
-4.021969,0
-3.7042553,0
-4.0385118,0
-3.7421727,0
-4.068131,0
-4.0383415,0
-4.3815136,0
-3.9572175,0
-4.0845394,0
-3.686332,0
-3.6605961,0
-3.9760423,0
-3.6259305,0
-4.010168,0
-3.576161,0
-3.5132475,0
-3.7479863,0
-3.8048656,0
-3.3358214,0
-4.13435,0
-3.854011,0
-4.031103,0
-3.4619398,0
-3.484231,0
-3.4906986,0
-4.487986,0
-4.7829785,0
-3.8681352,0
-4.6272974,0
-4.1207275,0
-4.0255413,0
-4.6218243,0
-4.25054,0
-3.8381827,0
-3.5495658,0
-4.1111116,0
-4.4021344,0
-4.7210817,0
-3.698813,0
-4.6350718,0
-4.2164354,0
-4.311535,0
-4.900997,0
-3.5662973,0
-4.503106,0
-4.3450103,0
-3.629393,0
-3.883401,0
-3.908621,0
-3.9702396,0
-4.729071,0
-3.8780022,0
-3.7164516,0
-3.6668632,0
-4.136162,0
-3.5668855,0
-4.393692,0
-3.6944468,0
-4.195644,0
-4.233074,0
-5.7077866,0
-3.718762,0
-3.7888007,0
-5.307477,0
-4.879593,0
-4.8022766,0
-4.1119604,0
-4.464421,0
-4.701003,0
-4.4084144,0
-4.580238,0
-4.107416,0
-3.9294176,0
-4.053774,0
-4.242435,0
-4.4415383,0
-3.8825436,0
-4.2205987,0
-4.4159575,0
-4.419049,0
-3.8597524,0
-3.3511095,0
-3.5554328,0
-3.3464892,0
-3.0012333,0
-3.0094187,0
-4.224678,0
-4.0336018,0
-2.7096276,0
-2.0604596,0
-2.5808716,0
-3.3870902,0
-3.8919768,0
-4.131687,0
-4.1168,0
-3.155779,0
-3.8038802,0
-5.1845675,0
-5.199826,0
-3.7371314,0
1.255208,0
-3.7726545,0
-3.4058092,0
-2.6997402,0
-4.1229954,0
-3.1028404,0
-4.3058496,0
-3.5226717,0
-3.2797682,0
-0.22635412,0
-3.148387,0
-2.5399344,0
-3.9934216,0
-3.5558882,0
-3.5579982,0
-3.8530378,0
-4.32251,0
-4.3671656,0
-4.5456123,0
-4.6777306,0
-4.7149544,0
-4.423061,0
-4.2295012,0
-4.539423,0
-3.8577693,0
-4.328484,0
-4.3392477,0
-3.8468833,0
-4.2558937,0
-4.0357857,0
-3.7850232,0
-4.0634284,0
-3.774929,0
-4.0554466,0
-3.5005467,0
-4.2285624,0
-4.043434,0
-6.4671755,0
-4.6340094,0
-3.3753343,0
-3.4575348,0
-3.6684232,0
-3.266128,0
-3.5270467,0
-3.7411425,0
-3.6160836,0
-3.598731,0
-3.576747,0
-3.6047769,0
-3.3460248,0
-3.4281368,0
-3.8601813,0
-3.8602672,0
-3.5156791,0
-3.954574,0
-3.8778296,0
-3.9706435,0
-3.657055,0
-3.6872053,0
-3.7661352,0
-3.4935732,0
-3.863493,0
-4.7875843,0
-3.8032758,0
-4.056967,0
-2.6680288,0
-3.286588,0
-2.7213688,0
-3.575434,0
-3.5827959,0
-3.4968815,0
-3.3096182,0
-3.2072997,0
-3.195381,0
-3.5693593,0
-4.5917597,0
-3.486375,0
-4.326964,0
-4.3032703,0
-4.4992933,0
-3.2728224,0
-3.269646,0
-4.125288,0
-4.5313683,0
-3.7591672,0
-3.0934093,0
-2.823874,0
-3.5213447,0
-3.709145,0
-4.3608036,0
-4.067939,0
-3.579297,0
-3.2884307,0
-3.8126693,0
-4.949771,0
-3.9568968,0
-3.4985843,0
-3.6040366,0
-3.5579827,0
-3.9809563,0
-4.026127,0
-4.999916,0
-4.0174117,0
-3.651762,0
-3.7267818,0
-3.5387707,0
-3.9518318,0
-5.332803,0
-3.9270725,0
-3.0101724,0
-3.6603003,0
-3.6491323,0
-3.758536,0
-3.6229882,0
-3.6851177,0
-3.6749299,0
-3.3026586,0
-4.411462,0
-4.0584836,0
-3.916285,0
-4.1266856,0
-4.544018,0
-4.7835927,0
-4.27238,0
-4.1331997,0
-4.334959,0
-4.753994,0
-4.9962287,0
-5.2143283,0
-4.3033214,0
-4.322307,0
-4.2636623,0
-4.2981186,0
-4.2280293,0
-4.5429564,0
-4.4815755,0
-4.3981524,0
-4.3203263,0
-4.7655506,0
-4.7190576,0
-4.248925,0
-4.7748184,0
-5.015812,0
-4.799838,0
-3.5680363,0
-4.170353,0
-4.916873,0
-2.6196113,0
-3.0034366,0
-3.2729928,0
-1.8651803,0
-4.894063,0
-4.452125,0
-3.8282504,0
-3.5919008,0
-3.640749,0
-5.0390253,0
-5.1687737,0
-5.994836,0
-5.2686625,0
-3.7765303,0
-3.7765303,0
-3.6598415,0
-3.6598415,0
-3.7444842,0
-3.6263065,0
-3.8518527,0
-3.6461716,0
-3.5463378,0
-2.78005,0
-4.7514915,0
-4.4046183,0
-4.107589,0
-4.07589,0
-3.8327246,0
-4.7859955,0
-4.441489,0
-4.101079,0
-3.8403497,0
-3.7887118,0
-3.4595492,0
-3.6628985,0
-4.0003996,0
-3.621298,0
-3.3308158,0
-3.4285827,0
-3.709737,1
-3.9062443,0
-3.6576166,0
-3.5298612,0
-3.5075185,0
-3.6897678,0
-3.5375834,0
-3.0877397,0
-3.390365,0
-3.0024402,0
-3.6080685,0
-3.7937734,0
-3.6010685,0
-3.3772178,0
-3.516132,0
-3.3772097,0
-3.5775232,0
-3.487154,0
-3.984305,0
-3.3930404,0
-3.6057317,0
-3.383237,0
-1.6473024,0
-1.4176993,0
-3.6480136,0
-3.0348039,0
-4.050541,0
-3.5971339,0
-4.0138445,0
-3.5580668,0
-3.9468935,0
-3.5510674,0
-3.5293062,0
-3.4809124,0
-3.3612363,0
-1.9973522,1
-2.0471253,0
-2.548837,0
-3.5233247,0
-3.3804288,0
-3.4616866,0
-3.801054,0
-4.3380146,0
-4.405814,0
-4.724681,0
-3.4665172,0
-3.9283266,0
-3.7506986,0
-3.8915024,0
-4.1877203,0
-4.172984,0
-4.1729836,0
-3.2590177,0
-2.8042295,0
-3.5194116,0
-3.4704142,1
-3.9819849,1
-4.0937834,0
-3.5411086,0
-3.8747246,0
-3.8619044,0
-3.3448424,0
-3.244206,0
-3.8565004,0
-3.4694376,0
-3.330624,0
-3.7044039,0
-4.3789372,0
-3.4477391,0
-4.114345,0
-4.210767,0
-4.747776,0
-5.2157955,0
-4.2856483,0
-4.036656,0
-4.1512613,0
-3.8987904,0
-3.9144194,0
-4.177064,0
-4.4170666,0
-4.1734295,0
-4.188421,0
-4.040077,0
-3.9269395,0
-4.1741276,0
-3.9241753,0
-3.941175,0
-3.9025698,0
-3.7756157,0
-3.7586157,0
-3.761118,0
-4.414769,0
-3.6265998,0
-4.458132,0
-4.324601,0
-4.5479326,0
-3.56046,0
-4.1396804,0
-3.699333,0
-4.045621,0
-3.6445885,0
-3.7276788,0
-3.5682797,0
-3.6448002,0
-3.7275238,0
-3.564548,0
-4.3319855,0
-4.4654145,0
-4.567714,0
-3.643142,0
-3.8335915,0
-5.6915913,0
-4.335294,0
-2.888399,1
-3.8333778,0
-3.7554045,1
-4.1594796,0
-3.6416826,0
-3.3873,0
-4.571064,0
-4.0654383,0
-3.2597675,0
-3.2760582,1
-5.031915,0
-3.357685,0
-3.7111387,0
-3.9149766,0
-4.060434,0
-4.1263,0
-4.0555744,0
-4.331235,0
-4.3588133,0
-4.188094,0
-3.124091,0
-3.4931114,0
-3.7860417,0
-3.6059399,0
-3.77402,0
-3.7400951,0
-3.682806,0
-3.7992375,0
-3.952184,0
-3.6878414,0
-3.710106,0
-3.7947388,0
-3.852434,0
-3.7416458,0
-3.7696397,0
-3.6866245,0
-4.272752,0
-3.6474361,0
-3.7560205,0
-3.048851,0
-4.9000907,0
-3.7009897,0
-3.574121,0
-3.5775356,0
-3.2768068,0
-3.705155,0
-3.3511765,0
-3.6927445,0
-3.810245,0
-1.3632787,1
-3.8733802,1
0.35891914,0
-4.0755506,0
-4.097438,0
-4.221371,0
-3.8860688,0
-3.8184717,0
-3.8444822,0
-3.8211393,0
-3.5732217,0
-3.5850837,0
-4.032283,0
-5.14773,0
-4.6384783,0
-4.209321,0
-4.1406326,0
-4.9742594,0
-4.946454,0
-5.0046587,0
-3.487533,0
-3.408455,0
-4.110314,0
-3.793896,0
-4.3621063,0
-4.00453,0
-4.2091904,0
-4.297357,0
-4.1604033,0
-4.575229,0
-4.1848025,0
-4.2886763,0
-4.5230384,0
-3.7430615,0
-4.430646,0
-4.061977,0
-3.7104783,0
-4.0756817,0
-4.3658834,0
-4.371406,0
-4.4626503,0
-4.1946497,0
-3.6772394,0
-4.7418575,0
-3.5324736,0
-3.4206538,0
-3.6777313,0
-3.5036364,0
-3.802055,1
-3.626254,0
-3.686422,0
-3.7662013,0
-3.3733716,0
-4.0563827,1
-3.902421,0
-3.669536,0
-3.625971,0
-3.5299482,0
-3.4014554,0
-3.7576382,0
-3.6084247,0
-3.481382,0
-3.590613,0
-3.5570045,0
-3.41452,0
-3.6845994,0
-3.473248,0
-3.2340605,0
-3.13011,0
-3.1036386,0
-4.5422,0
-3.9528766,0
-3.6925926,0
-3.1625736,0
-4.2486186,0
-4.0863366,0
-3.7607455,0
-3.7079904,0
-3.5971441,0
-3.511078,0
-3.3598824,0
-3.16543,0
-4.0150824,0
-3.845246,0
-3.4506302,0
-3.7175972,0
-3.6605325,0
-3.324213,0
-3.2502263,0
-3.8529224,0
-3.408996,0
-3.457438,0
-3.502164,1
-3.4727378,0
-3.4854476,0
-3.49996,0
-3.639389,0
-3.620038,0
-3.9575257,0
-4.089374,0
-4.0541673,0
-4.123365,0
-4.341161,0
-4.1427946,0
-4.265314,0
-4.093141,0
-4.13389,0
-3.989649,0
-4.1449776,0
-3.349039,0
-4.2739244,0
-4.2651186,0
-4.0217986,0
-4.2656145,0
-4.0104933,0
-3.8733137,0
-4.5246196,0
-3.1257448,0
-3.7681785,0
-3.7716718,0
-4.3908772,0
-3.815792,0
-4.0699234,0
-4.001615,0
-4.401861,0
-3.606476,0
-4.2974515,0
-4.487522,0
-3.7675307,0
-4.295864,0
-4.7122717,0
-4.336401,0
-4.31585,0
-3.5626395,0
-3.8274398,1
-3.6647544,0
-3.404791,0
-3.88415,0
-3.8144171,0
-3.0196884,1
-3.6877742,0
-3.8957062,0
-3.373725,0
-4.0023694,0
-4.3762827,0
-1.8119998,0
-2.1494737,0
-4.080296,0
-4.283354,0
-3.9325156,0
-4.1213336,0
-3.9686725,0
-4.058178,0
-4.5557847,0
-4.1620703,0
-4.0007496,0
-3.8079731,0
-3.9826934,0
-4.0101485,0
-3.7335641,0
-3.6641653,0
-4.1217775,0
-4.6355715,0
-4.777325,0
-4.4567337,0
-4.596547,0
-4.166201,0
-4.2404656,0
-5.1366754,0
-4.775415,0
-5.73396,0
-5.1256623,0
-4.1792145,0
-5.3793316,0
-5.438526,0
-4.5667505,0
-4.2678795,0
-5.469715,0
-5.79773,0
-5.7304735,0
-4.4628553,0
-4.238851,0
-3.8314924,0
-3.926675,0
-5.375854,0
-2.700937,0
-3.1935122,0
-4.2391806,0
-3.857805,0
-3.4800143,0
-3.4252152,0
-4.4882336,0
-3.954802,0
-4.418766,0
-4.4230843,0
-4.5996857,0
-4.4073524,0
-3.7367172,0
-3.9961112,0
-2.887418,0
-2.867549,0
-1.9466329,0
-3.5058894,0
-3.4713113,0
-3.8854158,0
-4.3024487,0
-3.9170268,0
-3.807991,0
-3.8004208,0
-3.7804546,0
-3.294933,0
-4.4199457,0
-3.63197,0
-3.5814724,0
-4.045581,0
-3.7723923,1
-3.354713,0
-4.1049743,0
-4.0371075,0
-4.4181724,0
-4.509742,0
-4.7429676,0
-5.084011,0
-4.4512186,0
-4.294756,0
-3.9790044,0
-3.8605766,0
-3.8127954,0
-3.6079147,0
-3.7148948,0
-4.090496,0
-3.4571779,0
-3.4337158,0
-3.4021044,0
-3.5037293,0
-3.6924162,0
-3.6199296,1
-3.5637343,0
-3.6545756,0
-3.7095325,0
-3.531414,0
-3.569882,0
-3.5929117,0
-3.615942,0
-3.7067423,0
-3.5277023,0
-3.5494967,0
-3.5712907,0
-4.1156096,0
-4.1415405,0
-4.167292,0
-3.7877872,0
-3.6120515,0
-3.633699,0
-3.6554058,0
-3.6061099,0
-4.0684276,0
-3.4198942,0
-3.9622967,0
-3.7191978,0
-3.3736913,0
-3.9553065,0
-3.7438653,0
-4.420172,0
-3.937346,0
-4.217951,1
-4.1465235,1
-3.9532948,0
-4.0353537,0
-4.0625925,1
-4.154257,0
-4.247785,0
-4.146241,0
-4.361921,0
-3.9156137,0
-5.3873615,0
-3.842668,0
-5.0629387,0
-4.6216397,0
-4.0024214,0
-4.0343957,0
-4.053937,0
-4.0912037,0
-4.1171775,0
-3.9694178,0
-3.9925022,0
-4.0333343,0
-4.259519,0
-4.3863497,0
-4.3378887,0
-4.3949847,0
-4.3418093,0
-4.455594,0
-4.065584,0
-3.7904387,0
-4.2092767,0
-3.7002006,0
-4.5862904,0
-3.8149018,0
-4.6348906,0
-4.453468,0
-4.4663954,0
-4.1133604,0
-4.0987406,0
-3.800364,0
-4.1797915,0
-3.8986259,0
-3.8558314,0
-3.9148183,0
-4.0979395,0
-3.7506018,0
-4.47394,0
-3.9720745,0
-4.69423,0
-4.243951,0
-4.370034,0
-3.9263945,0
-4.333742,0
-4.186651,0
-4.086111,0
-4.566224,0
-3.9525397,0
-3.876114,0
-3.980276,0
-3.8619394,0
-4.2730017,0
-5.400568,0
-3.804451,1
-3.717637,0
-3.7344184,0
-3.4540398,0
-3.9982154,0
-4.0147247,0
-3.4680324,0
-4.5261703,0
-3.84964,0
-3.3972774,0
-3.2527032,0
-3.66183,0
-3.911384,0
-3.5442154,0
-3.3721611,0
-3.4177785,0
-3.4398613,0
-3.51401,0
-3.433804,0
-3.469082,0
-3.427318,0
-3.4478424,0
-3.5237315,0
-3.377333,0
-3.343552,0
-4.601919,0
-2.841276,0
-4.015658,0
-3.805502,0
-4.19617,0
-3.4682555,0
-3.4748976,0
-3.7248704,0
-3.7676625,0
-3.249483,0
-3.168255,0
-3.5532079,0
-4.4570875,0
-3.5797083,0
-4.136737,0
-2.943761,0
-3.5904775,0
-3.004435,0
-3.5932388,0
-3.3126593,0
-3.3966131,0
-3.0233574,0
-3.4153595,0
-3.9687257,0
-3.6196954,0
-4.505636,0
-3.7722678,0
-3.7963243,0
-3.1057389,0
-1.2267637,0
-3.9156559,0
-3.3294184,0
-3.3234982,0
-2.691246,0
-2.7746472,0
-4.233612,0
-3.7651422,0
-4.1166945,0
-3.1069403,0
-4.0531616,0
-3.5374157,0
-2.872161,0
-4.024004,0
-4.0857296,0
-3.4582257,0
-3.535158,0
-3.9644194,0
-2.885465,0
-4.2069664,0
-3.7565658,0
-4.012204,0
-3.4725156,0
-3.7560296,0
-3.626546,0
-4.4524765,0
-3.941261,0
-4.5878625,0
-4.095517,0
-4.1748257,0
-2.4535077,0
-2.919741,0
-2.5885222,0
-2.7916949,0
-3.4626374,0
-3.4654202,0
-3.612154,0
-3.8800673,0
-2.1623354,0
-2.300026,0
0.36397576,0
-3.5163813,0
-3.29606,0
-3.2751694,0
-3.6094313,0
-3.3477848,0
-3.923019,0
-4.056013,0
-3.7253747,0
-3.7609272,0
-4.239192,0
-4.355015,0
-4.5429974,0
-4.556266,0
-4.698181,0
-3.8405256,0
-3.5300112,0
-3.495542,0
-3.261046,0
-3.624464,0
-3.9835296,1
-4.3396544,0
-3.2734215,0
-3.4577255,0
-3.4808564,0
-3.7966158,0
-3.7931364,0
-3.6413593,0
-3.9557676,0
-3.8574321,0
-3.7048037,0
-3.7866902,0
-3.9304018,0
-3.7642345,0
-4.0120397,0
-3.7766109,0
-4.0336237,0
-3.9421177,0
-4.096795,0
-4.22848,0
-3.7983267,0
-3.9423072,0
-3.9406319,0
-4.031027,0
-4.0162053,0
-3.9575288,0
-4.016074,0
-3.448688,0
-3.9339871,0
-3.6941423,0
-3.46514,0
-4.0140824,0
-3.88211,0
-3.4542751,0
-3.5469565,0
-3.196911,0
-3.8136501,0
-3.4142723,0
-3.8351007,0
-3.3437536,0
-3.4669168,0
-3.3811226,0
-2.3822315,0
-3.8421764,0
-4.5339785,0
-4.1943903,0
-4.8348904,0
-4.6525874,0
-5.1757636,0
-5.2237134,0
-3.536175,0
-5.262561,0
-5.979553,0
-4.4670744,0
-3.4528615,0
-4.4204173,0
-5.4383163,0
-3.6693707,0
-4.027403,0
-3.720017,0
-3.611755,0
-3.644545,0
-3.6692576,0
-3.5289693,0
-3.5346837,0
-3.548369,0
-3.8294215,0
-4.0355234,0
-3.5180821,0
-3.4993982,0
-3.587282,0
-1.9001721,0
-4.5373435,0
-3.5811088,0
-3.8136501,0
-3.328639,0
-3.9061553,0
-3.4556198,0
-3.614128,0
-3.5926516,0
-3.323881,0
-3.4997394,1
-3.3341482,0
-3.1581564,0
-3.4642913,0
-3.0002053,0
-3.0255504,0
-3.5115547,0
-3.7054515,0
-3.6393723,1
-3.7363663,0
-3.818913,0
-4.4170713,1
-3.5372815,0
-3.1613958,0
-3.4174483,0
-3.6419494,0
-3.5554762,0
-3.9195457,0
-3.5879064,0
-3.2944126,0
-3.561634,0
-3.3553884,1
-3.4285655,0
-3.2798254,0
-3.389956,0
-3.4838939,0
-3.3326848,1
-3.4411201,0
-3.532704,0
-3.4126544,0
-3.4419627,0
-3.0559735,0
-2.6990085,0
-3.4771285,0
-3.7221196,0
-3.610487,0
-3.5462375,0
-3.2767882,0
-3.6965873,1
-3.3094034,0
-3.4150012,0
-3.2957282,0
-3.1918485,0
-3.658287,0
-3.6669075,0
-2.9396513,0
-3.6405644,0
-4.448534,0
-4.2705593,0
-3.699784,0
-3.929327,0
-4.0210304,0
-3.454023,0
-3.354583,0
-3.800673,0
-3.660184,0
-3.6840444,0
-3.609125,0
-3.5249467,0
-3.7105632,0
-3.7762647,0
-3.7604375,0
-3.6948373,0
-3.9556274,0
-3.7132697,0
-3.4780388,0
-3.3262386,0
-4.47046,0
-4.110408,0
-3.8700743,0
-3.753541,0
-3.4910638,0
-3.7884445,0
-3.8811922,0
-4.380539,0
-4.1836905,0
-3.8341117,0
-4.3000894,0
-3.9882774,0
-5.2709017,0
-3.6045012,0
-3.57577,0
-5.209054,0
-3.782406,0
-3.9671783,0
-4.088864,0
-4.1948767,0
-3.6035461,0
-3.6427116,0
-4.5427623,0
-3.7341921,0
-3.9472973,0
-3.7544832,0
-5.379399,0
-4.270636,0
-4.4415216,0
-4.6865606,0
-4.488674,0
-4.7742105,0
-3.5040903,0
-3.5551643,0
-3.5116,0
-3.5578432,0
-3.5976126,0
-3.3699381,0
-3.5396848,0
-3.586935,0
-3.6221242,0
-4.323103,0
-4.0804415,0
-4.425349,1
-4.028504,1
-3.9053254,0
-3.8402193,0
-3.6391547,0
-4.49907,0
-3.5840716,0
-3.9938076,0
-3.8701837,0
-4.488907,0
-4.2989216,0
-4.72141,0
-3.848155,0
-3.7866864,0
-3.758839,0
-4.396702,0
-3.4070425,0
-4.1893463,0
-3.52298,0
-2.577132,0
-3.442172,0
-3.9921966,0
-4.266623,0
-3.9427075,0
-3.7223501,0
-2.967221,0
-3.1581972,0
-4.060043,0
-3.1718874,0
-3.3647182,0
-4.1389017,0
-3.7881925,0
-3.748364,0
-4.7555194,0
-4.740966,0
-4.267681,0
-3.447895,0
-4.217725,0
-4.4112835,0
-3.6334686,0
-3.9294465,0
-4.290139,0
-4.4598813,0
-3.8563194,0
-4.1671653,0
-3.7661705,0
-4.0705667,0
-4.2492666,0
-4.0641947,0
-4.1736507,0
-4.0558076,0
-4.3597894,0
-4.4044085,0
-3.8355308,0
-4.8179407,0
-4.846329,0
-4.5053296,0
-4.9846015,0
-4.882638,0
-4.6620636,0
-3.5471992,0
-4.876513,0
-3.1864195,0
-3.2326424,0
-4.1435575,0
-3.6863494,0
-4.0956755,0
-4.1243005,0
-3.906292,0
-3.4939249,0
-3.524904,0
-3.8258376,0
-3.8569715,0
-3.6165056,0
-3.8694978,0
-3.7177062,0
-3.623942,0
-3.6210268,0
-3.3411975,0
-3.4505062,0
-4.3894367,0
-1.858103,0
-0.068237305,1
-2.2867556,0
-2.3138006,0
-4.5846653,0
-3.97636,0
-3.665187,0
-4.451952,0
-3.61601,0
-3.9746523,0
-4.388215,0
-3.8812065,0
-4.104106,0
-4.343333,0
-3.8980865,0
-3.8424811,0
-4.2531967,0
-4.046294,0
-2.8260577,0
-1.8524749,0
-3.041248,1
-4.137203,0
-3.9700673,0
-4.4544706,0
-4.194539,0
-4.186414,0
-4.5587754,0
-4.3270197,0
-4.514083,0
-4.1931915,0
-4.5308685,0
-4.606823,0
-4.561509,0
-4.6707044,0
-4.3614326,0
-4.1363134,0
-4.5502176,0
-4.133904,0
-4.4648275,0
-3.470424,0
-3.4959173,0
-4.211178,0
-4.249519,0
-4.618261,0
-3.5921721,0
-3.6653204,0
-3.6163206,0
-4.0120335,0
-3.8251085,0
-3.6845005,0
-4.1169357,0
-4.1242857,0
-4.4663773,0
-3.7250166,0
-3.4535751,0
-3.6707096,0
-3.522212,0
-3.476119,0
-4.0275326,0
-3.5851545,0
-3.1971219,0
-3.5293632,0
-2.9497693,0
-4.9464006,0
-5.061887,0
-3.7562752,0
-3.688302,0
-4.5678716,0
-3.7700186,0
-3.776966,0
-4.620439,0
-4.7785835,0
-3.548757,0
-3.7106686,0
-3.8591096,0
-3.8151693,0
-4.3802805,0
-3.7204738,0
-3.6369536,0
-3.8806963,0
-3.9483898,0
-3.7608466,0
-3.9481425,0
-3.820478,0
-3.8350768,0
-3.7037797,0
-1.4411514,0
-5.349968,0
-4.238417,0
-5.296018,0
-4.140566,0
-5.3194876,0
-5.180252,0
-5.0358486,0
-2.8789601,0
-4.2122183,0
-2.6952376,0
-4.0150304,1
-4.091199,0
-3.564892,0
-5.019487,0
-3.913013,0
-2.5677924,0
-3.9712164,0
-3.5650425,1
-2.617282,0
-5.733937,0
-4.3736467,0
-1.7596489,0
-1.9828241,0
-4.0409527,0
-3.8195944,0
-3.2687886,0
-4.0391836,0
-4.15946,0
-3.7017202,0
-3.7812648,0
-3.551863,0
-3.344822,0
-3.5013196,0
-3.7374873,0
-3.660183,0
-3.6702461,0
-3.825994,0
-3.4153004,0
-3.4234905,0
-3.46448,0
-5.1257076,0
-5.292686,0
-4.653228,0
-5.15666,0
-4.009415,0
-4.9658628,0
-5.6819754,0
-3.358296,0
-3.3938901,0
-3.8369358,0
-3.367309,0
-4.4989347,0
-3.7020302,0
-3.9720755,0
-3.2650723,0
-3.8147953,0
-3.5297372,0
-4.753273,0
-4.2196655,0
-4.566894,0
-4.5383945,0
-0.53979015,1
3.0617414,1
-4.6696444,0
-4.1125054,0
-5.238056,0
-5.2351055,0
-4.8605046,0
-3.5301342,0
-5.047644,0
-4.9679556,0
-4.391543,0
-4.4835777,0
-2.0553255,0
-2.9775448,0
-4.063866,0
-4.185385,0
-3.3242233,0
-3.258642,0
-4.174697,0
-3.6754174,0
-6.045108,0
-5.2293425,0
-3.896978,0
-4.214477,0
-4.0301547,0
-4.1529083,0
-4.111663,0
-4.391081,0
-3.5182514,0
-3.204164,0
-3.5049424,0
-3.596978,0
-3.7322233,0
-3.7788424,0
-3.7064438,0
-3.7228994,0
-3.7227783,0
-4.59674,0
-4.07044,0
-3.9806468,0
-4.433709,0
-4.3828664,0
-4.1413326,0
-4.499384,0
-4.604383,0
-4.64922,0
-4.865877,0
-4.1601706,0
-4.1196733,0
-4.31517,0
-4.4181876,0
-4.2119145,0
-4.437485,0
-4.327909,0
-4.184163,0
-4.7460556,0
-4.589133,0
-3.7825916,0
-4.2739973,0
-4.345434,0
-4.5422773,0
-3.987369,0
-3.7295027,0
-3.9953048,0
-4.239051,0
-3.7646313,0
-3.948507,0
-4.683464,0
-3.5587873,0
-4.711422,0
-4.521403,0
-4.441467,0
-3.6904516,0
-4.990666,0
-3.553547,0
-3.67066,0
-3.4208622,0
-1.2115438,0
-3.4717443,0
-3.366046,0
-2.9024541,0
-4.5044193,0
-4.3989415,0
-3.3479967,0
-4.0919952,0
-4.346874,0
-3.594008,0
-3.6661885,0
-4.36368,0
-3.552013,0
-4.7559466,0
-3.4993927,0
-3.3779297,0
